COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_298,CC(C)COC(=O)[C@H](Cn1ccnc1)NC(=O)C(S)[NH:5][C:1](=O)[C@H](Cn1ccnc1)NC=O,0.22065854370594024,0,0.23935505278658376,5,"[0.15615522861480713, 0.14735525846481323, 0.08753801137208939, 0.6896624565124512, 0.022581763565540314]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.6508839913667506,murcko,,0.7615935157496848,0.5401744669838163,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CNC=N1,,,,,,,,,,,,,,,,CC(C)COC(=O)[C@H](C)NC(=O)C(S)[NH-5][C-1](=O)[C@H](CN1C=CN=C1)NC=O,aromatic,0.3807967578748424,,,,,,,,,,CC(C)COC(=O)[C@H](CN1C=CN=C1)NC(=O)C(S)[NH-5][C-1](=O)[C@H](C)NC=O,aromatic,0.27008723349190816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_299,NC(O)C[C:1](=O)[NH:5][C@H](Cc1c[nH]cn1)C[N+](=O)[O-],0.34844935312867165,0,0.31388813427606116,5,"[0.6902498602867126, 0.21469412744045258, 0.7573891878128052, 0.05306503549218178, 0.026848554611206055]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.761593635386487,murcko,,0.761593635386487,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,C[C@H](C[N+](=O)[O-])[NH-5][C-1](=O)CC(N)O,aromatic,0.3807968176932435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_300,CC(C)COC(=O)[C@H](Cn1ccnc1)NC(=O)C(S)[NH:5][C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.13908061012625694,0,0.17151174017746368,5,"[0.04558563232421875, 0.1627173274755478, 0.46363386511802673, 0.01416152436286211, 0.00930470135062933]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.6868320507844028,murcko,,0.7615934868159931,0.6120706147528124,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CNC=N1,,,,,,,,,,,,,,,,CC(C)COC(=O)[C@H](C)NC(=O)C(S)[NH-5][C-1](=O)[C@H](CN1C=CN=C1)NC(=O)C(N)S,aromatic,0.3807967434079966,,,,,,,,,,CC(C)COC(=O)[C@H](CN1C=CN=C1)NC(=O)C(S)[NH-5][C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,0.3060353073764062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_301,CCCOCC(C(C)F)N1CC(C)([NH:5][C:1](=O)CCc2c[nH]nc2C)C1,0.20082988180220127,0,0.10171399653396816,5,"[0.22212821245193481, 0.27616798877716064, 0.17690449953079224, 0.01890072412788868, 0.31004798412323]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.34388705733435715,murcko,,0.7615938690611734,-0.07381975439245914,,,,,,,,,,,,,,,,C1CNC1,C1=CNN=C1,,,,,,,,,,,,,,,,CCCOCCC(C)F,aliphatic,0.3807969345305867,C,aliphatic,0.3807969345305867,CC1=NNC=C1CC[C-1](=O)[NH-5],aliphatic,0.3807969345305867,,,,CCCOCC(C(C)F)N1CC(C)([NH-5][C-1](=O)CC)C1,aromatic,-0.03690987719622957,C,aromatic,-0.03690987719622957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_303,Cc1n[nH]cc1CC[C:1](=O)[NH:5]CCc1nnc(S)n1Cc1ccccc1,0.015288167633116245,0,0.005443090020477917,5,"[0.01061404962092638, 0.01587383635342121, 0.018728338181972504, 0.008065756410360336, 0.023158857598900795]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,2.0,50.0,-0.2785227782780265,murcko,,0.04692434784227853,-0.4225560794933476,0.023133799718623033,-0.7615931811796599,,,,,,,,,,,,,,C1=CNN=C1,C1=NN=CN1,C1=CC=CC=C1,C1=CC=C(CN2C=NN=C2)C=C1,,,,,,,,,,,,,,C,aromatic,0.023462173921139265,CC[C-1](=O)[NH-5]CCC1=NN=C(S)N1CC1=CC=CC=C1,aromatic,0.023462173921139265,,,,,,,CC[NH-5][C-1](=O)CCC1=CNN=C1C,aromatic,-0.2112780397466738,S,aromatic,-0.2112780397466738,CC1=CC=CC=C1,aromatic,-0.2112780397466738,,,,CC1=NNC=C1CC[C-1](=O)[NH-5]CCC1=NN=C(S)N1C,aromatic,0.011566899859311516,,,,,,,,,,CC[NH-5][C-1](=O)CCC1=CNN=C1C,aromatic,-0.38079659058982995,S,aromatic,-0.38079659058982995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_302,CC(C)(CF)[N:5](CC(C=O)C(=O)O)[C:1](=O)c1ccc(F)cc1,0.1991175465285778,0,0.22567790424704348,5,"[0.017834249883890152, 0.31262895464897156, 0.0071912407875061035, 0.06595825403928757, 0.5919750332832336]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615913873972645,murcko,,0.7615913873972645,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC(C)(CF)[N-5](CC(C=O)C(=O)O)[C-1]=O,aromatic,0.38079569369863225,F,aromatic,0.38079569369863225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_304,O=[C:1](c1ccco1)[NH:5]CCc1nnc(S)n1Cc1ccccc1,0.009249255619943142,0,0.004519517096376624,5,"[0.0045215776190161705, 0.011970010586082935, 0.007638211362063885, 0.005435232073068619, 0.0166812464594841]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,3.0,75.0,-0.3882973642291438,murcko,,-0.76159306348989,0.015746548224196265,-0.17176171671878265,-0.6355812249320989,,,,,,,,,,,,,,C1=COC=C1,C1=NN=CN1,C1=CC=CC=C1,C1=CC=C(CN2C=NN=C2)C=C1,,,,,,,,,,,,,,O=[C-1][NH-5]CCC1=NN=C(S)N1CC1=CC=CC=C1,aromatic,-0.380796531744945,,,,,,,,,,CC[NH-5][C-1](=O)C1=CC=CO1,aromatic,0.007873274112098132,S,aromatic,0.007873274112098132,CC1=CC=CC=C1,aromatic,0.007873274112098132,,,,CN1C(S)=NN=C1CC[NH-5][C-1](=O)C1=CC=CO1,aromatic,-0.08588085835939133,,,,,,,,,,CC[NH-5][C-1](=O)C1=CC=CO1,aromatic,-0.31779061246604945,S,aromatic,-0.31779061246604945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_307,Cc1n[nH]cc1CC[C:1](=O)[NH:5][C@H]1C[C@H](C)N(C(C)C(C)F)C1,0.23272262010723352,0,0.32238717324125193,5,"[0.11712031066417694, 0.8678474426269531, 0.15247178077697754, 0.013002131134271622, 0.013171435333788395]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.09132210511539501,murcko,,-0.5789492670411964,0.7615934772719865,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCNC1,,,,,,,,,,,,,,,,C,aromatic,-0.2894746335205982,CC[C-1](=O)[NH-5][C@H]1C[C@H](C)N(C(C)C(C)F)C1,aromatic,-0.2894746335205982,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5],aliphatic,0.3807967386359932,C,aliphatic,0.3807967386359932,CCC(C)F,aliphatic,0.3807967386359932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_306,CCC(C(C)F)N1CCC([NH:5][C:1](=O)CCc2c[nH]nc2C)C1,0.311048702057451,0,0.3048024527798525,5,"[0.8250489830970764, 0.4355417490005493, 0.27882054448127747, 0.005626368802040815, 0.010205864906311035]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.34103536672304197,murcko,,0.7615938909072497,-0.07952315746116577,,,,,,,,,,,,,,,,C1CCNC1,C1=CNN=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,0.38079694545362486,CC1=NNC=C1CC[C-1](=O)[NH-5],aliphatic,0.38079694545362486,,,,,,,CCC(C(C)F)N1CCC([NH-5][C-1](=O)CC)C1,aromatic,-0.039761578730582885,C,aromatic,-0.039761578730582885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_305,O=[C:1](c1cnccn1)[N:5](C(=S)N1CCNCC1)c1ccnc2cc(Cl)ccc12,0.4196753606200218,0,0.2546273508055662,5,"[0.6237766742706299, 0.09024827927350998, 0.3765830099582672, 0.7849152088165283, 0.2228536307811737]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,1.0,20.0,0.06274002495738118,murcko,,0.3873091491975913,-0.7615940021907579,0.2218864686358397,0.352081669094474,0.1140168400497588,,,,,,,,,,,,,C1=CN=CC=N1,C1CNCCN1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,O=[C-1][N-5](C(=S)N1CCNCC1)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,0.19365457459879565,,,,,,,,,,O=[C-1](C1=CN=CC=N1)[N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aliphatic,-0.38079700109537895,,,,,,,,,,O=[C-1](C1=CN=CC=N1)[N-5]C(=S)N1CCNCC1,aromatic,0.11094323431791984,C-C-C(Cl)-C,aromatic,0.11094323431791984,,,,,,,N-C-C-C[N-5](C(=S)N1CCNCC1)[C-1](=O)C1=CN=CC=N1,aromatic,0.176040834547237,Cl,aromatic,0.176040834547237,,,,,,,,,,,,,O=[C-1](C1=CN=CC=N1)[N-5]C(=S)N1CCNCC1,aromatic,0.0570084200248794,Cl,aromatic,0.0570084200248794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_308,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH:5][C:1](=O)c2cnccn2)C1,0.3951864719390869,0,0.2766012105637161,5,"[0.3215608596801758, 0.39416712522506714, 0.910816490650177, 0.258393257856369, 0.09099462628364563]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.24952247357170107,murcko,,-0.2625489206442942,0.7615938677876963,,,,,,,,,,,,,,,,C1CNCC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,-0.1312744603221471,CC[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,-0.1312744603221471,,,,,,,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH-5][C-1]=O)C1,aromatic,0.38079693389384817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_309,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH:5][C:1](=O)c1ccc(F)cc1,0.4420058747753501,0,0.35756867700427186,5,"[0.8584716320037842, 0.8345728516578674, 0.41854310035705566, 0.013070839457213879, 0.08537095040082932]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.30581444687720744,murcko,,-0.14996488830139465,0.7615937820558095,,,,,,,,,,,,,,,,C1CNCC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,-0.07498244415069732,CCN,aliphatic,-0.07498244415069732,,,,,,,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH-5][C-1]=O,aromatic,0.38079689102790476,F,aromatic,0.38079689102790476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_311,CCCOCC(C(C)F)N1CC(C)([NH:5][C:1](=O)c2cnccn2)C1,0.41877804696559906,0,0.32447381321608687,5,"[0.7694078683853149, 0.20631243288516998, 0.85596764087677, 0.1601065695285797, 0.10209572315216064]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.18468361183680618,murcko,,-0.39222581417215713,0.7615930378457695,,,,,,,,,,,,,,,,C1CNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCCOCCC(C)F,aliphatic,-0.19611290708607856,C,aliphatic,-0.19611290708607856,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,-0.19611290708607856,,,,CCCOCC(C(C)F)N1CC(C)([NH-5][C-1]=O)C1,aromatic,0.38079651892288474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_310,Cc1n[nH]cc1CC[C:1](=O)[N:5]1CCN(C(C)C(C)F)CC1CF,0.13357460238039492,0,0.17285065384159068,5,"[0.01951809786260128, 0.45155346393585205, 0.18501931428909302, 0.0031918352469801903, 0.00859030056744814]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615914877920168,murcko,,-0.7615914877920168,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,C,aromatic,-0.3807957438960084,CC[C-1](=O)[N-5]1CCN(C(C)C(C)F)CC1CF,aromatic,-0.3807957438960084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_312,CC[N:5](CC1CCN(C(C)C(C)F)C1)[C:1](=O)c1cnccn1,0.26677545383572576,0,0.2820788478240322,5,"[0.7844295501708984, 0.0828498974442482, 0.06265059113502502, 0.05034497007727623, 0.35360226035118103]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.22845693128397632,murcko,,0.7615936043586263,-0.3046797417906737,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC[N-5](C)[C-1](=O)C1=CN=CC=N1,aliphatic,0.38079680217931317,CCC(C)F,aliphatic,0.38079680217931317,,,,,,,CC[N-5](CC1CCN(C(C)C(C)F)C1)[C-1]=O,aromatic,-0.15233987089533685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_313,O=[C:1](c1cnccn1)[NH:5]CCc1nnc(S)n1Cc1ccccc1,0.01998142059892416,0,0.010464770972904203,5,"[0.010041304863989353, 0.03868107870221138, 0.015941869467496872, 0.011637408286333084, 0.02360544167459011]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,2.0,50.0,-0.27213054763529465,murcko,,0.19731280813600177,-0.5204346612210874,-0.0038063970620310613,-0.7615939403940619,,,,,,,,,,,,,,C1=CN=CC=N1,C1=NN=CN1,C1=CC=CC=C1,C1=CC=C(CN2C=NN=C2)C=C1,,,,,,,,,,,,,,O=[C-1][NH-5]CCC1=NN=C(S)N1CC1=CC=CC=C1,aromatic,0.09865640406800089,,,,,,,,,,CC[NH-5][C-1](=O)C1=CN=CC=N1,aromatic,-0.2602173306105437,S,aromatic,-0.2602173306105437,CC1=CC=CC=C1,aromatic,-0.2602173306105437,,,,CN1C(S)=NN=C1CC[NH-5][C-1](=O)C1=CN=CC=N1,aromatic,-0.0019031985310155306,,,,,,,,,,CC[NH-5][C-1](=O)C1=CN=CC=N1,aromatic,-0.38079697019703096,S,aromatic,-0.38079697019703096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_314,CCn1cc(C(=O)O)c(=O)c2c([NH:5][C:1](=O)c3cnccn3)c(F)cc(F)c21,0.2235384861007333,0,0.2460215338481984,5,"[0.08490448445081711, 0.054603446274995804, 0.29826387763023376, 0.6732639074325562, 0.006656714715063572]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,3.0,75.0,-0.4173081329852547,murcko,,-0.7600190317939777,0.34157849089118836,-0.48919799017454807,-0.7615940008636816,,,,,,,,,,,,,,C1C=CNC=C1,C1=NC=CN=C1,C1=CC=CC=C1,C1=CC=C2NC=CCC2=C1,,,,,,,,,,,,,,CC,aromatic,-0.38000951589698884,O=CO,aromatic,-0.38000951589698884,O,aromatic,-0.38000951589698884,O=[C-1](C1=CN=CC=N1)[NH-5]C-C(F)-C-CF,aromatic,-0.38000951589698884,CCN1C=C(C(=O)O)C(=O)C2=C([NH-5][C-1]=O)C(F)=CC(F)=C21,aromatic,0.17078924544559418,,,,,,,,,,CCN-C-C(C(=O)O)-C=O,aromatic,-0.24459899508727403,O=[C-1](C1=CN=CC=N1)[NH-5],aromatic,-0.24459899508727403,F,aromatic,-0.24459899508727403,F,aromatic,-0.24459899508727403,CC,aromatic,-0.3807970004318408,O=CO,aromatic,-0.3807970004318408,O,aromatic,-0.3807970004318408,O=[C-1](C1=CN=CC=N1)[NH-5],aromatic,-0.3807970004318408,F,aromatic,-0.3807970004318408,F,aromatic,-0.3807970004318408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_315,CCCOCC(C(C)F)N1CC(C)([NH:5][C:1](=O)c2ccco2)C1,0.12908505629748107,0,0.21192886664697297,5,"[0.5524318218231201, 0.014808702282607555, 0.0375857912003994, 0.031411103904247284, 0.009187862277030945]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.10424144661567081,murcko,,0.5531110763918976,-0.7615939696232392,,,,,,,,,,,,,,,,C1CNC1,C1=COC=C1,,,,,,,,,,,,,,,,CCCOCCC(C)F,aliphatic,0.2765555381959488,C,aliphatic,0.2765555381959488,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,0.2765555381959488,,,,CCCOCC(C(C)F)N1CC(C)([NH-5][C-1]=O)C1,aromatic,-0.3807969848116196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_316,CC(=O)NC1CCN(C(C(C)F)[NH:5][C:1](=O)c2ccc(F)cc2)C1,0.44059557728469373,0,0.3747176392752516,5,"[0.9321434497833252, 0.7870321869850159, 0.4274376630783081, 0.03475291281938553, 0.02161167375743389]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.7489208897583489,murcko,,0.7362481385690155,0.7615936409476823,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC(N)=O,aliphatic,0.36812406928450775,CC(F)C[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,0.36812406928450775,,,,,,,CC(=O)NC1CCN(C(C(C)F)[NH-5][C-1]=O)C1,aromatic,0.38079682047384117,F,aromatic,0.38079682047384117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_317,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH:5][C:1](=O)CCc2c[nH]nc2C)C1,0.12056354768574237,0,0.12253326855366939,5,"[0.052648842334747314, 0.3180159628391266, 0.20843152701854706, 0.004155268892645836, 0.019566137343645096]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.007326276968963874,murcko,,-0.7469398129056019,0.7615923668435296,,,,,,,,,,,,,,,,C1CNCC1,C1=CNN=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,-0.3734699064528009,CC[NH-5][C-1](=O)CCC1=CNN=C1C,aliphatic,-0.3734699064528009,,,,,,,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH-5][C-1](=O)CC)C1,aromatic,0.3807961834217648,C,aromatic,0.3807961834217648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
