COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_318,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH:5][C:1](=O)c1ccco1,0.4604585349559784,1,0.3209726571840319,5,"[0.7060105204582214, 0.08651077002286911, 0.8199333548545837, 0.6269328594207764, 0.06290517002344131]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,2.0,2.0,100.0,0.5660917430769463,murcko,,0.7615938786898249,0.37058960746406766,,,,,,,,,,,,,,,,C1CNCC1,C1=COC=C1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CC=CO1,aliphatic,0.38079693934491243,CCN,aliphatic,0.38079693934491243,,,,,,,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH-5][C-1]=O,aromatic,0.18529480373203383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_320,O=[C:1](c1ccc(F)cc1)[NH:5]CCc1nnc(S)n1Cc1ccccc1,0.09438444003462791,0,0.0679053016247279,5,"[0.046094801276922226, 0.19519315659999847, 0.05376053974032402, 0.15492111444473267, 0.021952588111162186]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,0.0,0.0,0.4006947226037522,murcko,,-0.06162185596536519,0.761593845992266,0.2715568673643099,0.6312500330237982,,,,,,,,,,,,,,C1=CC=CC=C1,C1=NN=CN1,C1=CC=CC=C1,C1=CC=C(CN2C=NN=C2)C=C1,,,,,,,,,,,,,,O=[C-1][NH-5]CCC1=NN=C(S)N1CC1=CC=CC=C1,aromatic,-0.030810927982682593,F,aromatic,-0.030810927982682593,,,,,,,CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aromatic,0.380796922996133,S,aromatic,0.380796922996133,CC1=CC=CC=C1,aromatic,0.380796922996133,,,,CN1C(S)=NN=C1CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aromatic,0.13577843368215495,,,,,,,,,,CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aromatic,0.3156250165118991,S,aromatic,0.3156250165118991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_321,CC/C=N\NC(=N)[NH:5][C:1](=O)c1ccc(F)cc1,0.4241231221705675,1,0.19762351223132757,5,"[0.029016027227044106, 0.5310420393943787, 0.5259091258049011, 0.5167259573936462, 0.5179224610328674]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.761592282359418,murcko,,0.761592282359418,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC/C=N\NC(=N)[NH-5][C-1]=O,aromatic,0.380796141179709,F,aromatic,0.380796141179709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_322,CC[N:5](CC1CCN(C(C)C(C)F)C1)[C:1](=O)CCc1c[nH]nc1C,0.2574696525931358,0,0.19591331402087192,5,"[0.0954141616821289, 0.06347445398569107, 0.1870960146188736, 0.5974546670913696, 0.34390896558761597]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.026782392861788573,murcko,,0.7615934699991745,-0.7080286842755974,,,,,,,,,,,,,,,,C1CCNC1,C1=CNN=C1,,,,,,,,,,,,,,,,CC[N-5](C)[C-1](=O)CCC1=CNN=C1C,aliphatic,0.38079673499958727,CCC(C)F,aliphatic,0.38079673499958727,,,,,,,CC[C-1](=O)[N-5](CC)CC1CCN(C(C)C(C)F)C1,aromatic,-0.3540143421377987,C,aromatic,-0.3540143421377987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_324,CC/C(=N/O)[NH:5][C:1](=O)c1ccc(F)cc1,0.02448430685326457,0,0.017346456493475767,5,"[0.0018931436352431774, 0.018425732851028442, 0.018389275297522545, 0.054440051317214966, 0.02927333116531372]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615931168630753,murcko,,-0.7615931168630753,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC/C(=N/O)[NH-5][C-1]=O,aromatic,-0.38079655843153765,F,aromatic,-0.38079655843153765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_323,CC(C)(CF)[N:5](CC(C=O)C(=O)O)[C:1](=O)c1ccco1,0.0307308342307806,0,0.02136492304010759,5,"[0.06639312207698822, 0.017683368176221848, 0.04422358423471451, 0.014456355012953281, 0.01089774165302515]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615924585526989,murcko,,0.7615924585526989,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC(C)(CF)[N-5](CC(C=O)C(=O)O)[C-1]=O,aromatic,0.38079622927634943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_325,Cc1n[nH]cc1CC[C:1](=O)[NH:5]C(C(C)F)N1CCC(N(C)C)C1,0.09626888185739517,0,0.08074377475179881,5,"[0.03921395540237427, 0.12496018409729004, 0.03857458382844925, 0.2429504245519638, 0.0356452614068985]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.265461543691612,murcko,,-0.23067072190893226,0.7615938092921563,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCNC1,,,,,,,,,,,,,,,,C,aromatic,-0.11533536095446613,CC[C-1](=O)[NH-5]C(C(C)F)N1CCC(N(C)C)C1,aromatic,-0.11533536095446613,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5]CC(C)F,aliphatic,0.3807969046460781,CNC,aliphatic,0.3807969046460781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_326,Cc1n[nH]cc1CC[C:1](=O)[NH:5]C(C(C)F)N1CC[C@H]([C@@H](C)N)C1,0.23244715332984925,0,0.15384730320608653,5,"[0.12943361699581146, 0.08616934716701508, 0.26343706250190735, 0.5170228481292725, 0.16617289185523987]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.20957748348574692,murcko,,-0.3424388476278322,0.7615938145993261,,,,,,,,,,,,,,,,C1=CNN=C1,C1CNCC1,,,,,,,,,,,,,,,,C,aromatic,-0.1712194238139161,CC[C-1](=O)[NH-5]C(C(C)F)N1CC[C@H]([C@@H](C)N)C1,aromatic,-0.1712194238139161,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5]CC(C)F,aliphatic,0.38079690729966303,CCN,aliphatic,0.38079690729966303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_327,C[C@@H]1[C@@H]([NH:5][C:1](=O)c2ccc(F)cc2)CN1C(CF)C(F)CN,0.4216639995574951,1,0.251356699673199,5,"[0.23730681836605072, 0.5752485394477844, 0.4808235764503479, 0.764137327671051, 0.050803735852241516]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,2.0,2.0,100.0,0.564767117034535,murcko,,0.7615939336866426,0.3679403003824272,,,,,,,,,,,,,,,,C1CCN1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aliphatic,0.3807969668433213,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,0.3807969668433213,NCC(F)CCF,aliphatic,0.3807969668433213,,,,C[C@@H]1[C@@H]([NH-5][C-1]=O)CN1C(CF)C(F)CN,aromatic,0.1839701501912136,F,aromatic,0.1839701501912136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_328,CC(F)C(N1CCC(N(C)C)C1)[NH:5][C:1](=O)c1ccc(F)cc1,0.2102276660501957,0,0.09685810289150913,5,"[0.32771605253219604, 0.2645581364631653, 0.23156428337097168, 0.1879546046257019, 0.03934525325894356]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.6007810046628526,murcko,,0.7615937224097229,0.4399682869159822,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,0.38079686120486145,CNC,aliphatic,0.38079686120486145,,,,,,,CC(F)C(N1CCC(N(C)C)C1)[NH-5][C-1]=O,aromatic,0.2199841434579911,F,aromatic,0.2199841434579911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_330,CCC(C(C)F)N1CCC([NH:5][C:1](=O)c2cnccn2)C1,0.22679534330964088,0,0.1860352466158953,5,"[0.09225814044475555, 0.16416725516319275, 0.2552230656147003, 0.5719118118286133, 0.05041644349694252]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.6491750519640935,murcko,,0.7615934479443716,0.5367566559838154,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,0.3807967239721858,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,0.3807967239721858,,,,,,,CCC(C(C)F)N1CCC([NH-5][C-1]=O)C1,aromatic,0.2683783279919077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_331,CC(F)C(C)N1C[C@@H]([NH:5][C:1](=O)c2cnccn2)C[C@@H]1C,0.19731894880533218,0,0.14617607122366125,5,"[0.057817310094833374, 0.21053577959537506, 0.210087850689888, 0.45482033491134644, 0.05333346873521805]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,-0.06079576238734147,murcko,,0.640001855524423,-0.761593380299106,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCC(C)F,aliphatic,0.3200009277622115,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,0.3200009277622115,C,aliphatic,0.3200009277622115,,,,CC(F)C(C)N1C[C@@H]([NH-5][C-1]=O)C[C@@H]1C,aromatic,-0.380796690149553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_329,CC(=O)NC1CCN(C(C(C)F)[NH:5][C:1](=O)c2ccco2)C1,0.044199620559811595,0,0.03120767015781599,5,"[0.024284355342388153, 0.005388384684920311, 0.03606612607836723, 0.05938982218503952, 0.09586941450834274]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.3229896967770889,murcko,,-0.7615931146796393,0.11561372112546157,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CC(N)=O,aliphatic,-0.38079655733981965,CC(F)C[NH-5][C-1](=O)C1=CC=CO1,aliphatic,-0.38079655733981965,,,,,,,CC(=O)NC1CCN(C(C(C)F)[NH-5][C-1]=O)C1,aromatic,0.05780686056273079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_332,CC(F)C(C)N1C[C@@H]([NH:5][C:1](=O)c2ccco2)C[C@@H]1C,0.3323916427791119,0,0.22026579207867264,5,"[0.11846821010112762, 0.3326837122440338, 0.5498862862586975, 0.6038739681243896, 0.057046037167310715]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.6888724682400635,murcko,,0.7615924807303568,0.6161524557497703,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CCC(C)F,aliphatic,0.3807962403651784,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,0.3807962403651784,C,aliphatic,0.3807962403651784,,,,CC(F)C(C)N1C[C@@H]([NH-5][C-1]=O)C[C@@H]1C,aromatic,0.30807622787488514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_333,CCC(C(C)F)N1CCC([NH:5][C:1](=O)c2ccco2)C1,0.24813812747597694,0,0.2112361520803616,5,"[0.13493148982524872, 0.05139714106917381, 0.4090459942817688, 0.5820640921592712, 0.06325192004442215]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.07064993799757274,murcko,,-0.6202931769826066,0.761593052977752,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,-0.3101465884913033,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,-0.3101465884913033,,,,,,,CCC(C(C)F)N1CCC([NH-5][C-1]=O)C1,aromatic,0.380796526488876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_334,O=[C:1](c1ccco1)[N:5](C(=S)N1CCNCC1)c1ccnc2cc(Cl)ccc12,0.3181126266717911,0,0.21908526709662,5,"[0.5101476907730103, 0.28365230560302734, 0.10444734245538712, 0.0680384412407875, 0.6242773532867432]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,0.0,0.0,0.4741767089090116,murcko,,0.12835490586828974,0.4027037513949662,0.6923122511515113,0.3859186207168749,0.761594015413416,,,,,,,,,,,,,C1=COC=C1,C1CNCCN1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,O=[C-1][N-5](C(=S)N1CCNCC1)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,0.06417745293414487,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aliphatic,0.2013518756974831,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5]C(=S)N1CCNCC1,aromatic,0.34615612557575565,C-C-C(Cl)-C,aromatic,0.34615612557575565,,,,,,,N-C-C-C[N-5](C(=S)N1CCNCC1)[C-1](=O)C1=CC=CO1,aromatic,0.19295931035843744,Cl,aromatic,0.19295931035843744,,,,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5]C(=S)N1CCNCC1,aromatic,0.380797007706708,Cl,aromatic,0.380797007706708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_335,CC(F)C(C)N1CC[N:5]([C:1](=O)c2ccco2)C(CF)C1,0.3595017522573471,0,0.23533952076259138,5,"[0.7170880436897278, 0.14663448929786682, 0.5641970038414001, 0.2047659307718277, 0.16482329368591309]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615912281737912,murcko,,0.7615912281737912,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC(F)C(C)N1CC[N-5]([C-1]=O)C(CF)C1,aromatic,0.3807956140868956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_336,CCn1cc(C(=O)O)c(=O)c2c([NH:5][C:1](=O)c3ccco3)c(F)cc(F)c21,0.7827776193618774,1,0.17684982697996665,5,"[0.9152451753616333, 0.9410006999969482, 0.5735676288604736, 0.559405505657196, 0.924669086933136]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,3.0,75.0,0.4785900903335262,murcko,,0.6892073777049075,0.07588619863408332,0.38767272538806985,0.7615940596070442,,,,,,,,,,,,,,C1C=CNC=C1,C1=COC=C1,C1=CC=CC=C1,C1=CC=C2NC=CCC2=C1,,,,,,,,,,,,,,CC,aromatic,0.34460368885245374,O=CO,aromatic,0.34460368885245374,O,aromatic,0.34460368885245374,O=[C-1](C1=CC=CO1)[NH-5]C-C(F)-C-CF,aromatic,0.34460368885245374,CCN1C=C(C(=O)O)C(=O)C2=C([NH-5][C-1]=O)C(F)=CC(F)=C21,aromatic,0.03794309931704166,,,,,,,,,,CCN-C-C(C(=O)O)-C=O,aromatic,0.19383636269403492,O=[C-1](C1=CC=CO1)[NH-5],aromatic,0.19383636269403492,F,aromatic,0.19383636269403492,F,aromatic,0.19383636269403492,CC,aromatic,0.3807970298035221,O=CO,aromatic,0.3807970298035221,O,aromatic,0.3807970298035221,O=[C-1](C1=CC=CO1)[NH-5],aromatic,0.3807970298035221,F,aromatic,0.3807970298035221,F,aromatic,0.3807970298035221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_338,CCC(F)C(N1CCNCC1)[NH:5][C:1](=O)CCc1c[nH]nc1C,0.10009526917710901,0,0.17364250717640276,5,"[0.012107934802770615, 0.00989279430359602, 0.0077802385203540325, 0.4472106695175171, 0.02348470874130726]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.2970634854027253,murcko,,0.1674669282868149,-0.7615938990922655,,,,,,,,,,,,,,,,C1CNCCN1,C1=CNN=C1,,,,,,,,,,,,,,,,CCC(F)C[NH-5][C-1](=O)CCC1=CNN=C1C,aliphatic,0.08373346414340745,,,,,,,,,,CCC(F)C(N1CCNCC1)[NH-5][C-1](=O)CC,aromatic,-0.38079694954613275,C,aromatic,-0.38079694954613275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_339,CCn1cc(C(=O)O)c(=O)c2c([NH:5][C:1](=O)c3ccc(F)cc3)c(F)cc(F)c21,0.9285385727882385,1,0.057513674628082254,5,"[0.9868130087852478, 0.9767525792121887, 0.856207549571991, 0.861442506313324, 0.9614772200584412]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,4.0,4.0,100.0,0.5305031229164447,murcko,,0.6648506600862375,0.25240772643140524,0.4431600359865048,0.7615940691616316,,,,,,,,,,,,,,C1C=CNC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C2NC=CCC2=C1,,,,,,,,,,,,,,CC,aromatic,0.33242533004311875,O=CO,aromatic,0.33242533004311875,O,aromatic,0.33242533004311875,O=[C-1](C1=CC=C(F)C=C1)[NH-5]C-C(F)-C-CF,aromatic,0.33242533004311875,CCN1C=C(C(=O)O)C(=O)C2=C([NH-5][C-1]=O)C(F)=CC(F)=C21,aromatic,0.12620386321570262,F,aromatic,0.12620386321570262,,,,,,,CCN-C-C(C(=O)O)-C=O,aromatic,0.2215800179932524,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aromatic,0.2215800179932524,F,aromatic,0.2215800179932524,F,aromatic,0.2215800179932524,CC,aromatic,0.3807970345808158,O=CO,aromatic,0.3807970345808158,O,aromatic,0.3807970345808158,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aromatic,0.3807970345808158,F,aromatic,0.3807970345808158,F,aromatic,0.3807970345808158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
