COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_357,CC/C(=N/O)[NH:5][C:1](=O)CCc1c[nH]nc1C,0.0773178294301033,0,0.059325948802140725,5,"[0.0217631496489048, 0.058648496866226196, 0.07955686748027802, 0.03726084902882576, 0.18935978412628174]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615935356657132,murcko,,0.7615935356657132,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,CC/C(=N/O)[NH-5][C-1](=O)CC,aromatic,0.3807967678328566,C,aromatic,0.3807967678328566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_359,CC[N:5](CC1CCN(C(C)C(C)F)C1)[C:1](=O)c1ccco1,0.0371942788362503,0,0.02397369147685471,5,"[0.016844376921653748, 0.05086606368422508, 0.015491018071770668, 0.07783180475234985, 0.024938130751252174]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.6344102002935611,murcko,,-0.7615936145188404,-0.5072267860682818,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CC[N-5](C)[C-1](=O)C1=CC=CO1,aliphatic,-0.3807968072594202,CCC(C)F,aliphatic,-0.3807968072594202,,,,,,,CC[N-5](CC1CCN(C(C)C(C)F)C1)[C-1]=O,aromatic,-0.2536133930341409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_360,CC(F)C(N1CCC(N(C)C)C1)[NH:5][C:1](=O)c1cnccn1,0.24693319350481033,0,0.1516355709039939,5,"[0.1635974794626236, 0.14330334961414337, 0.41247430443763733, 0.4442591667175293, 0.07103166729211807]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.7561360579045964,murcko,,0.7506782626583307,0.7615938531508621,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,0.37533913132916535,CNC,aliphatic,0.37533913132916535,,,,,,,CC(F)C(N1CCC(N(C)C)C1)[NH-5][C-1]=O,aromatic,0.38079692657543107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_361,CC(=O)NC1CC[N:5]([C:1](=O)CCc2c[nH]nc2C)C1,0.01877703107893467,0,0.008505082450433486,5,"[0.013514337129890919, 0.011779741384088993, 0.03443191945552826, 0.021213941276073456, 0.01294521614909172]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615935996554386,murcko,,0.7615935996554386,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,CC[C-1](=O)[N-5]1CCC(NC(C)=O)C1,aromatic,0.3807967998277193,C,aromatic,0.3807967998277193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_362,Cc1n[nH]cc1CC[C:1](=O)[N:5](C=S)c1ccnc2cc(Cl)ccc12,0.1450166217982769,0,0.1197577211076376,5,"[0.11840564757585526, 0.04221099242568016, 0.06180261820554733, 0.12702995538711548, 0.3756338953971863]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,3.0,75.0,-0.2893168050704868,murcko,,0.47799607182808546,-0.4268684480694348,-0.44680155212554723,-0.7615932919150505,,,,,,,,,,,,,,C1=CNN=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,,C,aromatic,0.23899803591404273,CC[C-1](=O)[N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,0.23899803591404273,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5]C=S,aromatic,-0.2134342240347174,C-C-C(Cl)-C,aromatic,-0.2134342240347174,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5](C=S)C-C-C-N,aromatic,-0.22340077606277361,Cl,aromatic,-0.22340077606277361,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5]C=S,aromatic,-0.38079664595752527,Cl,aromatic,-0.38079664595752527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_363,CC(F)C(C)N1C[C@@H]([NH:5][C:1](=O)c2ccc(F)cc2)C[C@@H]1C,0.2255657311528921,0,0.2190129505700579,5,"[0.024302592501044273, 0.10164359956979752, 0.05506595969200134, 0.34682267904281616, 0.5999938249588013]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.07198279018853498,murcko,,-0.6176278177852498,0.7615933981623197,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCC(C)F,aliphatic,-0.3088139088926249,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,-0.3088139088926249,C,aliphatic,-0.3088139088926249,,,,CC(F)C(C)N1C[C@@H]([NH-5][C-1]=O)C[C@@H]1C,aromatic,0.3807966990811599,F,aromatic,0.3807966990811599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_364,CCC(C(C)F)N1CCC([NH:5][C:1](=O)c2ccc(F)cc2)C1,0.008354673301801086,0,0.003627018480279164,5,"[0.005724573973566294, 0.01333914790302515, 0.011745015159249306, 0.007217048201709986, 0.003747581271454692]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.29009151081278783,murcko,,-0.7615940224805888,0.18141100085501313,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,-0.3807970112402944,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,-0.3807970112402944,,,,,,,CCC(C(C)F)N1CCC([NH-5][C-1]=O)C1,aromatic,0.09070550042750657,F,aromatic,0.09070550042750657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_366,CC/C=N\NC(=N)[NH:5][C:1](=O)c1ccco1,0.06946367025375366,0,0.08150269976256783,5,"[0.23154784739017487, 0.04138965532183647, 0.014381395652890205, 0.03160547465085983, 0.028393978253006935]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.761576788510718,murcko,,-0.761576788510718,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC/C=N\NC(=N)[NH-5][C-1]=O,aromatic,-0.380788394255359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_365,Cc1n[nH]cc1CC[C:1](=O)[NH:5]C1(C)CCNC1,0.06556490808725357,0,0.05301309823933792,5,"[0.052242498844861984, 0.05185738950967789, 0.03289660066366196, 0.16902585327625275, 0.021802198141813278]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.07346344925136683,murcko,,0.7615937666183492,-0.6146668681156156,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCNC1,,,,,,,,,,,,,,,,C,aromatic,0.3807968833091746,CC[C-1](=O)[NH-5]C1(C)CCNC1,aromatic,0.3807968833091746,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5],aliphatic,-0.3073334340578078,C,aliphatic,-0.3073334340578078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_367,CC(F)C(C)N1CC[N:5]([C:1](=O)c2ccc(F)cc2)C(CF)C1,0.14115066081285477,0,0.18087674307115983,5,"[0.012907586991786957, 0.15172860026359558, 0.040598608553409576, 0.48806560039520264, 0.012452907860279083]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615904150347912,murcko,,0.7615904150347912,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC(F)C(C)N1CC[N-5]([C-1]=O)C(CF)C1,aromatic,0.3807952075173956,F,aromatic,0.3807952075173956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_368,CC1([NH:5][C:1](=O)c2ccc(F)cc2)CCNC1,0.13035904429852962,0,0.19357608249868277,5,"[0.019624292850494385, 0.0745871514081955, 0.019919676706194878, 0.5152457356452942, 0.022418364882469177]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.20426038455499027,murcko,,0.35307320487818067,-0.7615939739881612,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1CCNC1,,,,,,,,,,,,,,,,CC1([NH-5][C-1]=O)CCNC1,aromatic,0.17653660243909033,F,aromatic,0.17653660243909033,,,,,,,C,aliphatic,-0.3807969869940806,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,-0.3807969869940806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_369,C[C@@H]([C@@H]1CCNC1)[NH:5][C:1](=O)c1ccco1,0.08711438179016114,0,0.0568873680496821,5,"[0.05885067209601402, 0.03454381600022316, 0.03133164346218109, 0.16476482152938843, 0.14608095586299896]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.7539405798126779,murcko,,-0.7615931886911709,-0.7462879709341851,,,,,,,,,,,,,,,,C1CNCC1,C1=COC=C1,,,,,,,,,,,,,,,,CC[NH-5][C-1](=O)C1=CC=CO1,aliphatic,-0.38079659434558544,,,,,,,,,,C[C@@H]([C@@H]1CCNC1)[NH-5][C-1]=O,aromatic,-0.37314398546709254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_370,Cc1n[nH]cc1CC[C:1](=O)[N:5]1[C@H]2CN[C@H](C2)[C@@H]1C,0.2657615453004837,0,0.17667428837807125,5,"[0.3235302269458771, 0.03467804938554764, 0.4534855782985687, 0.43742573261260986, 0.07968813925981522]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.15795715700046553,murcko,,-0.44567955777939694,0.761593871780328,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCNC1,,,,,,,,,,,,,,,,C,aromatic,-0.22283977888969847,CC[C-1](=O)[N-5]1[C@H]2CN[C@H](C2)[C@@H]1C,aromatic,-0.22283977888969847,,,,,,,CC[N-5][C-1](=O)CCC1=CNN=C1C,aliphatic,0.380796935890164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_371,CCC(F)C(N1CCNCC1)[NH:5][C:1](=O)c1cnccn1,0.15755197778344154,0,0.06685278723938377,5,"[0.054555829614400864, 0.10277429968118668, 0.22644153237342834, 0.19742806255817413, 0.2065601646900177]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.7110692573705915,murcko,,0.7615939039586703,0.6605446107825127,,,,,,,,,,,,,,,,C1CNCCN1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCC(F)C[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,0.38079695197933516,,,,,,,,,,CCC(F)C(N1CCNCC1)[NH-5][C-1]=O,aromatic,0.33027230539125635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_372,C[C@H]1[C@H]2C[C@H](CN2)[N:5]1[C:1](=O)c1ccc(F)cc1,0.4289127439260483,0,0.2665847558696257,5,"[0.40163367986679077, 0.10423965752124786, 0.9135640263557434, 0.4149511754512787, 0.31017518043518066]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.45743324625365117,murcko,,0.7615938282779092,0.15327266422939315,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[N-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,0.3807969141389546,,,,,,,,,,C[C@H]1[C@H]2C[C@H](CN2)[N-5]1[C-1]=O,aromatic,0.07663633211469657,F,aromatic,0.07663633211469657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_373,CC(=O)NC1CC[N:5]([C:1](=O)c2ccco2)C1,0.01883423253893852,0,0.025523050764311057,5,"[0.005655546206980944, 0.004577632527798414, 0.008674496784806252, 0.005458081141114235, 0.06980540603399277]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615649097319621,murcko,,0.7615649097319621,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC(=O)NC1CC[N-5]([C-1]=O)C1,aromatic,0.38078245486598106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_374,CC(C)(CF)[N:5](CC(C=O)C(=O)O)[C:1](=O)c1cnccn1,0.15865159602835774,0,0.2704144873705162,5,"[0.006358504761010408, 0.01616544835269451, 0.038622934371232986, 0.03312551602721214, 0.6989855766296387]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615939536167197,murcko,,0.7615939536167197,,,,,,,,,,,,,,,,,C1=CN=CC=N1,,,,,,,,,,,,,,,,,CC(C)(CF)[N-5](CC(C=O)C(=O)O)[C-1]=O,aromatic,0.38079697680835983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_378,CC1([NH:5][C:1](=O)c2ccco2)CCNC1,0.027061638049781324,0,0.02685619139323249,5,"[0.01116603147238493, 0.026097381487488747, 0.009690782986581326, 0.07928438484668732, 0.009069609455764294]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.4771568912237286,murcko,,-0.19271984764954525,-0.761593934797912,,,,,,,,,,,,,,,,C1=COC=C1,C1CCNC1,,,,,,,,,,,,,,,,CC1([NH-5][C-1]=O)CCNC1,aromatic,-0.09635992382477263,,,,,,,,,,C,aliphatic,-0.380796967398956,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,-0.380796967398956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_377,C[C@@H]1[C@@H]([NH:5][C:1](=O)c2cnccn2)CN1C(CF)C(F)CN,0.2903824672102928,0,0.26742212933190473,5,"[0.038845084607601166, 0.10374391078948975, 0.2578749656677246, 0.25402602553367615, 0.7974223494529724]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.43744503560480025,murcko,,0.11329619428686243,0.7615938769227381,,,,,,,,,,,,,,,,C1CCN1,C1=CN=CC=N1,,,,,,,,,,,,,,,,C,aliphatic,0.05664809714343121,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,0.05664809714343121,NCC(F)CCF,aliphatic,0.05664809714343121,,,,C[C@@H]1[C@@H]([NH-5][C-1]=O)CN1C(CF)C(F)CN,aromatic,0.38079693846136903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_375,CC(=O)NC1CCN(C(C(C)F)[NH:5][C:1](=O)c2cnccn2)C1,0.02287534819915891,0,0.008116114773479352,5,"[0.023761875927448273, 0.029466165229678154, 0.027442894876003265, 0.026643959805369377, 0.0070618451572954655]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.2258571681610359,murcko,,-0.3098795308714849,0.7615938671935567,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC(N)=O,aliphatic,-0.15493976543574245,CC(F)C[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,-0.15493976543574245,,,,,,,CC(=O)NC1CCN(C(C(C)F)[NH-5][C-1]=O)C1,aromatic,0.38079693359677835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_376,O=[C:1](c1ccc(F)cc1)[N:5](C(=S)N1CCNCC1)c1ccnc2cc(Cl)ccc12,0.4960613876581192,1,0.3070201718494878,5,"[0.8900182247161865, 0.13019344210624695, 0.212910994887352, 0.43712061643600464, 0.8100636601448059]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,5.0,4.0,80.0,0.4565809366810648,murcko,,0.05419549343415569,0.6056209964153699,0.7615940472999735,0.2452143478567306,0.6162797983990946,,,,,,,,,,,,,C1=CC=CC=C1,C1CNCCN1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,O=[C-1][N-5](C(=S)N1CCNCC1)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,0.027097746717077844,F,aromatic,0.027097746717077844,,,,,,,O=[C-1](C1=CC=C(F)C=C1)[N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aliphatic,0.30281049820768496,,,,,,,,,,O=[C-1](C1=CC=C(F)C=C1)[N-5]C(=S)N1CCNCC1,aromatic,0.38079702364998674,C-C-C(Cl)-C,aromatic,0.38079702364998674,,,,,,,N-C-C-C[N-5](C(=S)N1CCNCC1)[C-1](=O)C1=CC=C(F)C=C1,aromatic,0.1226071739283653,Cl,aromatic,0.1226071739283653,,,,,,,,,,,,,O=[C-1](C1=CC=C(F)C=C1)[N-5]C(=S)N1CCNCC1,aromatic,0.3081398991995473,Cl,aromatic,0.3081398991995473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_379,CC(=O)NC1CC[N:5]([C:1](=O)c2cnccn2)C1,0.05434194039553404,0,0.059998468811554934,5,"[0.008521183393895626, 0.007695319131016731, 0.07328162342309952, 0.018092913553118706, 0.1641186624765396]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615937657523792,murcko,,0.7615937657523792,,,,,,,,,,,,,,,,,C1=CN=CC=N1,,,,,,,,,,,,,,,,,CC(=O)NC1CC[N-5]([C-1]=O)C1,aromatic,0.3807968828761896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_380,CC/C=N\NC(=N)[NH:5][C:1](=O)CCc1c[nH]nc1C,0.23330584540963173,0,0.15999272507892395,5,"[0.44733431935310364, 0.3877663016319275, 0.20363490283489227, 0.059262145310640335, 0.06853155791759491]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615938893084652,murcko,,0.7615938893084652,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,CC/C=N\NC(=N)[NH-5][C-1](=O)CC,aromatic,0.3807969446542326,C,aromatic,0.3807969446542326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
